Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2023-09-09,11:00,87,6,97,1881.36,30
2023-09-09,12:00,27,4,45,672.75,20
2023-09-09,13:00,65,6,72,1457.13,30
2023-09-09,14:00,41,4,68,952.41,20
2023-09-09,15:00,39,5,52,675.93,25
2023-09-09,16:00,28,4,47,441.14,20
2023-09-09,17:00,56,4,93,1253.61,20
2023-09-09,18:00,173,11,100,3020.09,55
2023-09-09,19:00,139,8,100,2697.16,40
2023-09-09,20:00,141,6,100,3293.08,30
2023-09-09,21:00,141,10,94,2168.03,50
2023-09-09,22:00,176,8,100,3113.4,40
2023-09-10,10:00,76,7,72,1877.73,35
2023-09-10,11:00,58,4,97,1212.88,20
2023-09-10,12:00,16,4,27,260.94,20
2023-09-10,13:00,68,4,100,1073.89,20
2023-09-10,14:00,43,5,57,1030.63,25
2023-09-10,15:00,13,4,22,306.78,20
2023-09-10,16:00,14,4,23,312.28,20
2023-09-10,17:00,34,4,57,556.65,20
2023-09-10,18:00,171,8,100,2972.87,40
2023-09-10,19:00,115,5,100,1824.97,25
2023-09-10,20:00,172,9,100,2812.66,45
2023-09-10,21:00,124,8,100,2918.27,40
2023-09-10,22:00,159,6,100,3154.12,30
2023-09-11,10:00,28,4,47,649.83,20
2023-09-11,11:00,14,4,23,275.28,20
2023-09-11,12:00,11,4,18,228.04,20
2023-09-11,13:00,79,4,100,1493.85,20
2023-09-11,14:00,46,5,61,874.71,25
2023-09-11,15:00,13,4,22,288.83,20
2023-09-11,16:00,80,4,100,1783.34,20
2023-09-11,17:00,86,5,100,1663.32,25
2023-09-11,18:00,157,7,100,3148.87,35
2023-09-11,19:00,104,4,100,1850,20
2023-09-11,20:00,154,11,93,3469.97,55
2023-09-11,21:00,165,10,100,3586.66,50
2023-09-11,22:00,179,8,100,3479.66,40
2023-09-12,10:00,74,4,100,1261.61,20
2023-09-12,11:00,56,5,75,918.57,25
2023-09-12,12:00,10,4,17,192.11,20
2023-09-12,13:00,74,4,100,1592.88,20
2023-09-12,14:00,58,4,97,1332.41,20
2023-09-12,15:00,49,5,65,976.45,25
2023-09-12,16:00,25,4,42,383.5,20
2023-09-12,17:00,34,5,45,709.93,25
2023-09-12,18:00,118,8,98,2323.67,40
2023-09-12,19:00,178,12,99,4370.96,60
2023-09-12,20:00,123,6,100,2376.48,30
2023-09-12,21:00,160,9,100,2474.86,45
2023-09-12,22:00,174,8,100,4303.19,40
2023-09-13,10:00,17,4,28,395.56,20
2023-09-13,11:00,78,7,74,1295.64,35
2023-09-13,12:00,89,8,74,1852.76,40
2023-09-13,13:00,22,4,37,533.37,20
2023-09-13,14:00,78,5,100,1205.26,25
2023-09-13,15:00,37,5,49,909.31,25
2023-09-13,16:00,62,4,100,1395.75,20
2023-09-13,17:00,32,4,53,610.98,20
2023-09-13,18:00,141,7,100,3488.68,35
2023-09-13,19:00,149,6,100,2433.47,30
2023-09-13,20:00,138,8,100,3282.15,40
2023-09-13,21:00,130,5,100,2511.74,25
2023-09-13,22:00,161,7,100,3222.71,35
2023-09-14,10:00,85,8,71,1285.66,40
2023-09-14,11:00,38,4,63,728.22,20
2023-09-14,12:00,85,5,100,1539.53,25
2023-09-14,13:00,28,4,47,437.49,20
2023-09-14,14:00,25,4,42,454.62,20
2023-09-14,15:00,73,5,97,1808.32,25
2023-09-14,16:00,62,6,69,1448.89,30
2023-09-14,17:00,15,4,25,289.91,20
2023-09-14,18:00,131,5,100,3245.96,25
2023-09-14,19:00,105,4,100,1777.03,20
2023-09-14,20:00,106,4,100,1700.6,20
2023-09-14,21:00,168,12,93,4120.47,60
2023-09-14,22:00,122,8,100,2634.8,40
2023-09-15,10:00,21,4,35,317.57,20
2023-09-15,11:00,70,6,78,1440.69,30
2023-09-15,12:00,43,4,72,1046.83,20
2023-09-15,13:00,71,4,100,1192.63,20
2023-09-15,14:00,21,5,28,455.36,25
2023-09-15,15:00,79,7,75,1466.77,35
2023-09-15,16:00,76,4,100,1557.31,20
2023-09-15,17:00,49,6,54,894.05,30
2023-09-15,18:00,144,10,96,3516.97,50
2023-09-15,19:00,184,13,94,3652.42,65
2023-09-15,20:00,126,5,100,2517.9,25
2023-09-15,21:00,148,11,90,2303.03,55
2023-09-15,22:00,189,8,100,3415.41,40
2023-09-16,10:00,74,5,99,1402.46,25
2023-09-16,11:00,38,4,63,810.6,20
2023-09-16,12:00,63,7,60,1418.45,35
2023-09-16,13:00,33,4,55,560.44,20
2023-09-16,14:00,46,5,61,834.32,25
2023-09-16,15:00,11,4,18,271.26,20
2023-09-16,16:00,59,6,66,940.42,30
2023-09-16,17:00,11,4,18,185.81,20
2023-09-16,18:00,165,9,100,3537.79,45
2023-09-16,19:00,140,7,100,2505.17,35
2023-09-16,20:00,151,10,100,2929.16,50
2023-09-16,21:00,104,5,100,2563.27,25
2023-09-16,22:00,175,8,100,3062.88,40
2023-09-17,10:00,79,6,88,1744.52,30
2023-09-17,11:00,30,4,50,639.22,20
2023-09-17,12:00,81,5,100,1660.68,25
2023-09-17,13:00,29,4,48,558.88,20
2023-09-17,14:00,61,6,68,1124.04,30
2023-09-17,15:00,25,5,33,428.17,25
2023-09-17,16:00,54,4,90,854.03,20
2023-09-17,17:00,46,4,77,714.27,20
2023-09-17,18:00,182,10,100,3544.11,50
2023-09-17,19:00,175,9,100,4247.54,45
2023-09-17,20:00,118,4,100,2812.98,20
2023-09-17,21:00,167,11,100,2780.48,55
2023-09-17,22:00,184,11,100,3613.49,55
2023-09-18,10:00,67,4,100,1223.41,20
2023-09-18,11:00,52,4,87,1158.05,20
2023-09-18,12:00,19,4,32,438.77,20
2023-09-18,13:00,61,4,100,1107.63,20
2023-09-18,14:00,68,6,76,1682.59,30
2023-09-18,15:00,85,4,100,1825.94,20
2023-09-18,16:00,19,4,32,396.73,20
2023-09-18,17:00,12,4,20,281.02,20
2023-09-18,18:00,142,7,100,2752.09,35
2023-09-18,19:00,173,12,96,3173.04,60
2023-09-18,20:00,122,10,81,2308.12,50
2023-09-18,21:00,120,10,80,2706.04,50
2023-09-18,22:00,123,8,100,2003.52,40
2023-09-19,10:00,10,4,17,217.43,20
2023-09-19,11:00,84,4,100,1865.6,20
2023-09-19,12:00,87,8,72,1310.02,40
2023-09-19,13:00,51,6,57,1145.68,30
2023-09-19,14:00,78,5,100,1276.72,25
2023-09-19,15:00,87,8,72,2074.39,40
2023-09-19,16:00,29,4,48,580.13,20
2023-09-19,17:00,77,4,100,1485.54,20
2023-09-19,18:00,112,7,100,2782.58,35
2023-09-19,19:00,137,7,100,3290.25,35
2023-09-19,20:00,139,8,100,2703.93,40
2023-09-19,21:00,153,11,93,3140.59,55
2023-09-19,22:00,162,12,90,2917.66,60
2023-09-20,10:00,20,4,33,467.04,20
2023-09-20,11:00,27,4,45,667.03,20
2023-09-20,12:00,60,4,100,1283.57,20
2023-09-20,13:00,82,6,91,1621.29,30
2023-09-20,14:00,61,4,100,1116.04,20
2023-09-20,15:00,40,4,67,638.18,20
2023-09-20,16:00,23,4,38,469.15,20
2023-09-20,17:00,57,4,95,1064.33,20
2023-09-20,18:00,190,8,100,2950.91,40
2023-09-20,19:00,122,6,100,2531.71,30
2023-09-20,20:00,152,9,100,3484.71,45
2023-09-20,21:00,126,6,100,2041.91,30
2023-09-20,22:00,138,6,100,2419.21,30
2023-09-21,10:00,28,4,47,665.7,20
2023-09-21,11:00,44,6,49,780.04,30
2023-09-21,12:00,84,8,70,1522.24,40
2023-09-21,13:00,74,4,100,1425,20
2023-09-21,14:00,75,4,100,1297.05,20
2023-09-21,15:00,68,5,91,1524.87,25
2023-09-21,16:00,34,4,57,541.36,20
2023-09-21,17:00,38,5,51,939.68,25
2023-09-21,18:00,107,4,100,2306.04,20
2023-09-21,19:00,130,8,100,2461.22,40
2023-09-21,20:00,167,12,93,3607.92,60
2023-09-21,21:00,135,7,100,2252.65,35
2023-09-21,22:00,190,12,100,3259.58,60
2023-09-22,10:00,76,6,84,1720.72,30
2023-09-22,11:00,54,6,60,1226.6,30
2023-09-22,12:00,64,5,85,1577.22,25
2023-09-22,13:00,18,4,30,387.5,20
2023-09-22,14:00,29,4,48,722.3,20
2023-09-22,15:00,40,4,67,861.05,20
2023-09-22,16:00,12,4,20,214.16,20
2023-09-22,17:00,57,4,95,884.18,20
2023-09-22,18:00,157,7,100,2701.1,35
2023-09-22,19:00,119,7,100,2191.5,35
2023-09-22,20:00,163,10,100,3189.29,50
2023-09-22,21:00,184,13,94,2909.55,65
2023-09-22,22:00,177,10,100,3030.5,50
2023-09-23,10:00,33,4,55,742.56,20
2023-09-23,11:00,86,8,72,1685.73,40
2023-09-23,12:00,57,4,95,1346.06,20
2023-09-23,13:00,27,4,45,648.56,20
2023-09-23,14:00,62,5,83,1206.43,25
2023-09-23,15:00,65,7,62,1350.79,35
2023-09-23,16:00,15,4,25,241.57,20
2023-09-23,17:00,63,5,84,1099.5,25
2023-09-23,18:00,134,5,100,2311.01,25
2023-09-23,19:00,110,7,100,2542.31,35
2023-09-23,20:00,128,6,100,2265.55,30
2023-09-23,21:00,150,6,100,2811.12,30
2023-09-23,22:00,113,5,100,2491.03,25
2023-09-24,10:00,40,6,44,630.69,30
2023-09-24,11:00,87,4,100,1959.86,20
2023-09-24,12:00,66,7,63,1063.71,35
2023-09-24,13:00,89,5,100,2162.32,25
2023-09-24,14:00,51,4,85,1038.94,20
2023-09-24,15:00,16,4,27,244.68,20
2023-09-24,16:00,25,4,42,511.57,20
2023-09-24,17:00,26,4,43,457.73,20
2023-09-24,18:00,145,9,100,3450.32,45
2023-09-24,19:00,155,10,100,3002.83,50
2023-09-24,20:00,142,10,95,2369.52,50
2023-09-24,21:00,190,11,100,2997.88,55
2023-09-24,22:00,106,8,88,2207.94,40
2023-09-25,10:00,34,5,45,626.31,25
2023-09-25,11:00,57,4,95,1172.33,20
2023-09-25,12:00,42,4,70,1028.26,20
2023-09-25,13:00,39,4,65,660.24,20
2023-09-25,14:00,82,4,100,1533.04,20
2023-09-25,15:00,83,5,100,1790.58,25
2023-09-25,16:00,67,5,89,1491.6,25
2023-09-25,17:00,67,4,100,1297.54,20
2023-09-25,18:00,136,5,100,3170.64,25
2023-09-25,19:00,129,7,100,2580.13,35
2023-09-25,20:00,153,11,93,2315.81,55
2023-09-25,21:00,141,9,100,3209.61,45
2023-09-25,22:00,120,10,80,2659.44,50
2023-09-26,10:00,22,4,37,416.55,20
2023-09-26,11:00,75,4,100,1280.4,20
2023-09-26,12:00,68,4,100,1534.37,20
2023-09-26,13:00,21,4,35,384.55,20
2023-09-26,14:00,61,5,81,1458.75,25
2023-09-26,15:00,16,4,27,284.26,20
2023-09-26,16:00,30,5,40,494.58,25
2023-09-26,17:00,65,7,62,1454.91,35
2023-09-26,18:00,149,8,100,3710.51,40
2023-09-26,19:00,190,8,100,3991.87,40
2023-09-26,20:00,136,7,100,2637.4,35
2023-09-26,21:00,172,10,100,3461.21,50
2023-09-26,22:00,152,10,100,2625.2,50
2023-09-27,10:00,73,4,100,1104.32,20
2023-09-27,11:00,78,4,100,1692.52,20
2023-09-27,12:00,24,4,40,478.32,20
2023-09-27,13:00,40,4,67,775.31,20
2023-09-27,14:00,59,4,98,915.56,20
2023-09-27,15:00,48,4,80,837.65,20
2023-09-27,16:00,35,5,47,786.94,25
2023-09-27,17:00,38,5,51,675.93,25
2023-09-27,18:00,157,8,100,2530.73,40
2023-09-27,19:00,133,9,99,2521.64,45
2023-09-27,20:00,121,7,100,2726.16,35
2023-09-27,21:00,168,11,100,4008.93,55
2023-09-27,22:00,123,5,100,2814.79,25
2023-09-28,10:00,79,6,88,1773.98,30
2023-09-28,11:00,42,4,70,925.74,20
2023-09-28,12:00,89,6,99,1935.18,30
2023-09-28,13:00,32,4,53,777.67,20
2023-09-28,14:00,16,4,27,370.98,20
2023-09-28,15:00,47,4,78,957.01,20
2023-09-28,16:00,86,7,82,1342.14,35
2023-09-28,17:00,11,4,18,194.01,20
2023-09-28,18:00,118,6,100,2254.48,30
2023-09-28,19:00,155,10,100,3191.58,50
2023-09-28,20:00,150,8,100,3544.86,40
2023-09-28,21:00,162,7,100,4022.81,35
2023-09-28,22:00,190,9,100,4165.29,45
2023-09-29,10:00,14,4,23,240.06,20
2023-09-29,11:00,66,4,100,1556.63,20
2023-09-29,12:00,73,7,70,1647.72,35
2023-09-29,13:00,15,4,25,349.92,20
2023-09-29,14:00,21,4,35,480.43,20
2023-09-29,15:00,62,5,83,1301.62,25
2023-09-29,16:00,44,6,49,787.54,30
2023-09-29,17:00,10,4,17,247.42,20
2023-09-29,18:00,170,10,100,4206.54,50
2023-09-29,19:00,129,9,96,2984.46,45
2023-09-29,20:00,125,9,93,3055.22,45
2023-09-29,21:00,149,7,100,2259.2,35
2023-09-29,22:00,147,8,100,3231.13,40
2023-09-30,10:00,76,4,100,1303.27,20
2023-09-30,11:00,51,4,85,1133.77,20
2023-09-30,12:00,78,4,100,1722.56,20
2023-09-30,13:00,41,4,68,720.8,20
2023-09-30,14:00,72,4,100,1335.3,20
2023-09-30,15:00,82,4,100,2029.63,20
2023-09-30,16:00,55,4,92,1090.62,20
2023-09-30,17:00,79,7,75,1780.89,35
2023-09-30,18:00,155,6,100,2861.5,30
2023-09-30,19:00,111,4,100,1795.89,20
2023-09-30,20:00,126,5,100,2666.27,25
2023-09-30,21:00,117,8,98,2301.46,40
2023-09-30,22:00,104,8,87,2312.5,40
2023-10-01,10:00,13,4,22,321.5,20
2023-10-01,11:00,78,7,74,1871.81,35
2023-10-01,12:00,76,6,84,1520.95,30
2023-10-01,13:00,27,4,45,462.11,20
2023-10-01,14:00,78,4,100,1911.96,20
2023-10-01,15:00,82,7,78,1338.81,35
2023-10-01,16:00,61,7,58,1075.37,35
2023-10-01,17:00,65,4,100,1534.81,20
2023-10-01,18:00,185,8,100,3850.34,40
2023-10-01,19:00,132,9,98,2367.41,45
2023-10-01,20:00,147,10,98,3545.73,50
2023-10-01,21:00,180,10,100,3156.97,50
2023-10-01,22:00,134,10,89,3078.4,50
2023-10-02,10:00,38,4,63,787.32,20
2023-10-02,11:00,26,5,35,401.86,25
2023-10-02,12:00,23,4,38,362.34,20
2023-10-02,13:00,35,4,58,750.7,20
2023-10-02,14:00,17,4,28,404.93,20
2023-10-02,15:00,44,6,49,909.07,30
2023-10-02,16:00,17,4,28,331.32,20
2023-10-02,17:00,16,4,27,292.45,20
2023-10-02,18:00,127,5,100,2012.78,25
2023-10-02,19:00,123,5,100,2613.97,25
2023-10-02,20:00,156,7,100,2739.55,35
2023-10-02,21:00,150,8,100,3381.94,40
2023-10-02,22:00,170,9,100,2639.52,45
2023-10-03,10:00,49,6,54,989.05,30
2023-10-03,11:00,55,4,92,887.36,20
2023-10-03,12:00,51,4,85,955.54,20
2023-10-03,13:00,54,4,90,1010.84,20
2023-10-03,14:00,75,7,71,1803.58,35
2023-10-03,15:00,18,4,30,348,20
2023-10-03,16:00,12,4,20,298.93,20
2023-10-03,17:00,20,4,33,394.34,20
2023-10-03,18:00,141,9,100,3321.19,45
2023-10-03,19:00,176,9,100,3264.77,45
2023-10-03,20:00,106,7,100,2473.58,35
2023-10-03,21:00,175,9,100,3300.53,45
2023-10-03,22:00,170,11,100,2779.39,55
2023-10-04,10:00,76,4,100,1683.04,20
2023-10-04,11:00,90,4,100,1797.39,20
2023-10-04,12:00,35,5,47,691.15,25
2023-10-04,13:00,28,4,47,517.26,20
2023-10-04,14:00,45,4,75,911.48,20
2023-10-04,15:00,74,5,99,1181.85,25
2023-10-04,16:00,20,4,33,377.15,20
2023-10-04,17:00,46,5,61,1073.52,25
2023-10-04,18:00,143,6,100,3029.81,30
2023-10-04,19:00,106,8,88,2089.93,40
2023-10-04,20:00,189,9,100,4452.96,45
2023-10-04,21:00,132,7,100,2539.08,35
2023-10-04,22:00,144,9,100,2606.88,45
2023-10-05,10:00,77,7,73,1518.9,35
2023-10-05,11:00,24,4,40,428.82,20
2023-10-05,12:00,83,6,92,1630.7,30
2023-10-05,13:00,67,7,64,1607.21,35
2023-10-05,14:00,80,6,89,1620.92,30
2023-10-05,15:00,14,4,23,222.77,20
2023-10-05,16:00,15,4,25,236.74,20
2023-10-05,17:00,29,4,48,662.06,20
2023-10-05,18:00,171,7,100,4187,35
2023-10-05,19:00,116,7,100,2132.92,35
2023-10-05,20:00,161,8,100,2769.02,40
2023-10-05,21:00,111,4,100,2391.2,20
2023-10-05,22:00,104,6,100,2216.49,30
2023-10-06,10:00,29,5,39,645.12,25
2023-10-06,11:00,57,5,76,1138.75,25
2023-10-06,12:00,34,5,45,606.78,25
2023-10-06,13:00,84,6,93,1855.76,30
2023-10-06,14:00,40,5,53,770.43,25
2023-10-06,15:00,58,6,64,1319.73,30
2023-10-06,16:00,70,4,100,1070.23,20
2023-10-06,17:00,85,5,100,1849.65,25
2023-10-06,18:00,125,9,93,1971.51,45
2023-10-06,19:00,112,8,93,2321.23,40
2023-10-06,20:00,164,10,100,3141.22,50
2023-10-06,21:00,175,10,100,3997.25,50
2023-10-06,22:00,103,4,100,2529.95,20
2023-10-07,10:00,58,5,77,898.6,25
2023-10-07,11:00,24,4,40,507.3,20
2023-10-07,12:00,71,4,100,1467.6,20
2023-10-07,13:00,87,7,83,1804.02,35
2023-10-07,14:00,42,4,70,1046.78,20
2023-10-07,15:00,46,4,77,699.81,20
2023-10-07,16:00,16,4,27,355.84,20
2023-10-07,17:00,50,4,83,1226.18,20
2023-10-07,18:00,165,12,92,3123.06,60
2023-10-07,19:00,162,11,98,3419.7,55
2023-10-07,20:00,172,8,100,3362.1,40
2023-10-07,21:00,139,5,100,2338.73,25
2023-10-07,22:00,140,10,93,2909.97,50
2023-10-08,10:00,86,4,100,1621.92,20
2023-10-08,11:00,12,4,20,280.32,20
2023-10-08,12:00,58,4,97,966.48,20
2023-10-08,13:00,41,4,68,697.88,20
2023-10-08,14:00,79,4,100,1543.45,20
2023-10-08,15:00,35,4,58,738.7,20
2023-10-08,16:00,11,4,18,177.68,20
2023-10-08,17:00,51,4,85,1019.13,20
2023-10-08,18:00,135,9,100,2547.95,45
2023-10-08,19:00,151,10,100,2762.42,50
2023-10-08,20:00,135,8,100,2967.78,40
2023-10-08,21:00,136,10,91,3207.91,50
2023-10-08,22:00,111,7,100,2323.81,35
2023-10-09,10:00,46,4,77,981.49,20
2023-10-09,11:00,68,4,100,1159.48,20
2023-10-09,12:00,34,4,57,535.54,20
2023-10-09,13:00,65,7,62,1425.22,35
2023-10-09,14:00,68,7,65,1117.3,35
2023-10-09,15:00,60,6,67,1356.4,30
2023-10-09,16:00,18,4,30,306.7,20
2023-10-09,17:00,16,4,27,340.92,20
2023-10-09,18:00,156,10,100,2692.78,50
2023-10-09,19:00,182,9,100,3738.42,45
2023-10-09,20:00,117,8,98,2883.77,40
2023-10-09,21:00,174,7,100,3220.02,35
2023-10-09,22:00,136,9,100,2305.32,45
2023-10-10,10:00,11,4,18,203.68,20
2023-10-10,11:00,49,4,82,955.2,20
2023-10-10,12:00,83,8,69,1622.64,40
2023-10-10,13:00,67,6,74,1188.66,30
2023-10-10,14:00,50,5,67,1062.51,25
2023-10-10,15:00,40,4,67,713.56,20
2023-10-10,16:00,51,4,85,982.71,20
2023-10-10,17:00,74,4,100,1312.01,20
2023-10-10,18:00,118,7,100,2786.37,35
2023-10-10,19:00,111,5,100,2318.75,25
2023-10-10,20:00,127,5,100,2819.64,25
2023-10-10,21:00,166,12,92,4063,60
2023-10-10,22:00,167,10,100,2889.33,50
2023-10-11,10:00,13,4,22,284.26,20
2023-10-11,11:00,13,4,22,251.2,20
2023-10-11,12:00,90,4,100,1607.18,20
2023-10-11,13:00,61,6,68,1144.25,30
2023-10-11,14:00,15,4,25,237.32,20
2023-10-11,15:00,29,4,48,484.29,20
2023-10-11,16:00,53,6,59,1179.89,30
2023-10-11,17:00,65,4,100,1004.02,20
2023-10-11,18:00,162,9,100,3486.99,45
2023-10-11,19:00,173,7,100,3859.49,35
2023-10-11,20:00,169,9,100,3519.91,45
2023-10-11,21:00,175,12,97,3427.38,60
2023-10-11,22:00,184,10,100,3812.53,50
2023-10-12,10:00,41,4,68,789.37,20
2023-10-12,11:00,44,6,49,748.73,30
2023-10-12,12:00,84,6,93,1781.54,30
2023-10-12,13:00,64,4,100,1596.6,20
2023-10-12,14:00,63,6,70,1260.88,30
2023-10-12,15:00,16,4,27,372.54,20
2023-10-12,16:00,21,4,35,513.16,20
2023-10-12,17:00,29,4,48,606.77,20
2023-10-12,18:00,177,11,100,4177.11,55
2023-10-12,19:00,131,9,97,2724.02,45
2023-10-12,20:00,124,7,100,2740.21,35
2023-10-12,21:00,161,8,100,3415.38,40
2023-10-12,22:00,129,8,100,2788.73,40
2023-10-13,10:00,12,4,20,274.21,20
2023-10-13,11:00,15,4,25,285.78,20
2023-10-13,12:00,43,6,48,995.86,30
2023-10-13,13:00,24,4,40,417.36,20
2023-10-13,14:00,14,4,23,269.68,20
2023-10-13,15:00,64,4,100,1318.59,20
2023-10-13,16:00,26,5,35,451.63,25
2023-10-13,17:00,89,5,100,2115.74,25
2023-10-13,18:00,183,12,100,3551.88,60
2023-10-13,19:00,107,7,100,1914.51,35
2023-10-13,20:00,118,5,100,1903.46,25
2023-10-13,21:00,126,5,100,2571.06,25
2023-10-13,22:00,187,9,100,3953.92,45
2023-10-14,10:00,66,6,73,1286.15,30
2023-10-14,11:00,58,4,97,885.3,20
2023-10-14,12:00,67,4,100,1599.87,20
2023-10-14,13:00,28,4,47,515.95,20
2023-10-14,14:00,53,5,71,1194.79,25
2023-10-14,15:00,88,7,84,1858.72,35
2023-10-14,16:00,64,6,71,1255.76,30
2023-10-14,17:00,23,5,31,556.25,25
2023-10-14,18:00,165,10,100,3116.39,50
2023-10-14,19:00,143,8,100,2958.64,40
2023-10-14,20:00,108,6,100,1728.42,30
2023-10-14,21:00,140,6,100,3487.06,30
2023-10-14,22:00,189,9,100,4570.97,45
2023-10-15,10:00,66,4,100,1589.15,20
2023-10-15,11:00,20,4,33,401.59,20
2023-10-15,12:00,88,6,98,2173.79,30
2023-10-15,13:00,43,6,48,660.83,30
2023-10-15,14:00,79,4,100,1508.54,20
2023-10-15,15:00,40,4,67,655.28,20
2023-10-15,16:00,34,4,57,652.36,20
2023-10-15,17:00,61,4,100,1196.79,20
2023-10-15,18:00,105,4,100,2048.86,20
2023-10-15,19:00,184,10,100,3005.4,50
2023-10-15,20:00,118,7,100,1929.75,35
2023-10-15,21:00,135,10,90,2698.51,50
2023-10-15,22:00,101,5,100,1940.45,25
2023-10-16,10:00,85,4,100,1538.46,20
2023-10-16,11:00,68,6,76,1523.7,30
2023-10-16,12:00,25,4,42,378.47,20
2023-10-16,13:00,41,4,68,764.72,20
2023-10-16,14:00,57,6,63,1015.51,30
2023-10-16,15:00,44,4,73,1082.99,20
2023-10-16,16:00,24,4,40,391.61,20
2023-10-16,17:00,12,4,20,206.59,20
2023-10-16,18:00,112,5,100,1837.83,25
2023-10-16,19:00,144,9,100,3021.44,45
2023-10-16,20:00,137,8,100,2825.7,40
2023-10-16,21:00,115,8,96,2295.65,40
2023-10-16,22:00,149,7,100,2447.01,35
2023-10-17,10:00,81,7,77,1370.88,35
2023-10-17,11:00,58,4,97,1124.8,20
2023-10-17,12:00,48,5,64,914.58,25
2023-10-17,13:00,10,4,17,177.64,20
2023-10-17,14:00,71,4,100,1490.62,20
2023-10-17,15:00,17,4,28,402.95,20
2023-10-17,16:00,44,4,73,699.9,20
2023-10-17,17:00,64,4,100,1138.56,20
2023-10-17,18:00,149,10,99,2838.42,50
2023-10-17,19:00,134,10,89,2345.82,50
2023-10-17,20:00,184,13,94,3655.99,65
2023-10-17,21:00,132,8,100,2798.48,40
2023-10-17,22:00,168,7,100,4027.45,35
2023-10-18,10:00,23,4,38,402.29,20
2023-10-18,11:00,73,4,100,1222.16,20
2023-10-18,12:00,38,4,63,837.75,20
2023-10-18,13:00,13,4,22,303.93,20
2023-10-18,14:00,70,7,67,1093.04,35
2023-10-18,15:00,38,4,63,660.43,20
2023-10-18,16:00,31,4,52,548.28,20
2023-10-18,17:00,78,4,100,1351.97,20
2023-10-18,18:00,188,10,100,4031.37,50
2023-10-18,19:00,136,7,100,3250.53,35
2023-10-18,20:00,187,12,100,3970.89,60
2023-10-18,21:00,182,9,100,4410.07,45
2023-10-18,22:00,125,8,100,3015.92,40
2023-10-19,10:00,24,4,40,518.47,20
2023-10-19,11:00,86,7,82,2049.28,35
2023-10-19,12:00,19,4,32,465.39,20
2023-10-19,13:00,67,5,89,1626.79,25
2023-10-19,14:00,25,5,33,543.97,25
2023-10-19,15:00,10,4,17,212.91,20
2023-10-19,16:00,50,6,56,1153.12,30
2023-10-19,17:00,53,5,71,1068.26,25
2023-10-19,18:00,127,5,100,2308.26,25
2023-10-19,19:00,137,8,100,2170.13,40
2023-10-19,20:00,137,8,100,2838.26,40
2023-10-19,21:00,104,9,77,2525.41,45
2023-10-19,22:00,147,7,100,2939.9,35
2023-10-20,10:00,65,7,62,1410.71,35
2023-10-20,11:00,18,4,30,281.42,20
2023-10-20,12:00,54,4,90,972.64,20
2023-10-20,13:00,25,4,42,562.98,20
2023-10-20,14:00,42,4,70,820.31,20
2023-10-20,15:00,84,4,100,1532.79,20
2023-10-20,16:00,58,4,97,990.62,20
2023-10-20,17:00,60,4,100,1003.22,20
2023-10-20,18:00,127,6,100,2966.67,30
2023-10-20,19:00,133,6,100,2864.33,30
2023-10-20,20:00,121,8,100,2987.24,40
2023-10-20,21:00,183,12,100,4457.95,60
2023-10-20,22:00,163,11,99,3662.35,55
2023-10-21,10:00,60,4,100,1086.36,20
2023-10-21,11:00,59,4,98,886.09,20
2023-10-21,12:00,68,4,100,1349.73,20
2023-10-21,13:00,84,7,80,1326.75,35
2023-10-21,14:00,28,4,47,540.67,20
2023-10-21,15:00,57,6,63,1011.89,30
2023-10-21,16:00,42,4,70,1032.58,20
2023-10-21,17:00,70,4,100,1093.28,20
2023-10-21,18:00,152,11,92,3623.98,55
2023-10-21,19:00,115,8,96,1927.34,40
2023-10-21,20:00,177,10,100,4052.3,50
2023-10-21,21:00,184,8,100,3169.66,40
2023-10-21,22:00,171,7,100,2575.8,35
2023-10-22,10:00,50,5,67,1148.84,25
2023-10-22,11:00,16,4,27,362.61,20
2023-10-22,12:00,90,5,100,1457.18,25
2023-10-22,13:00,47,4,78,1080.75,20
2023-10-22,14:00,41,6,46,909.11,30
2023-10-22,15:00,22,4,37,387.39,20
2023-10-22,16:00,46,6,51,886.47,30
2023-10-22,17:00,33,4,55,589.33,20
2023-10-22,18:00,140,7,100,2181.69,35
2023-10-22,19:00,109,8,91,1976.06,40
2023-10-22,20:00,125,7,100,3014,35
2023-10-22,21:00,121,8,100,2639.61,40
2023-10-22,22:00,118,6,100,2868.58,30
2023-10-23,10:00,66,6,73,1187.75,30
2023-10-23,11:00,52,4,87,941.86,20
2023-10-23,12:00,10,4,17,216.02,20
2023-10-23,13:00,69,7,66,1052.72,35
2023-10-23,14:00,90,4,100,2006.18,20
2023-10-23,15:00,40,6,44,869.03,30
2023-10-23,16:00,26,4,43,625.96,20
2023-10-23,17:00,78,6,87,1405.06,30
2023-10-23,18:00,179,9,100,4109.69,45
2023-10-23,19:00,119,4,100,1910.07,20
2023-10-23,20:00,100,6,100,1896.12,30
2023-10-23,21:00,130,9,96,3017.59,45
2023-10-23,22:00,120,5,100,2269.91,25
2023-10-24,10:00,83,6,92,1521.39,30
2023-10-24,11:00,88,5,100,2009.72,25
2023-10-24,12:00,61,4,100,1345.77,20
2023-10-24,13:00,67,4,100,1523.57,20
2023-10-24,14:00,23,4,38,384.03,20
2023-10-24,15:00,56,4,93,931.28,20
